frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
7719,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7720,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7721,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7722,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7723,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7724,2,serve_preparation,0.9873046875,2,0.001125335693359375,0.0004949569702148438,0.9873046875,0.003650665283203125,0.00740814208984375
7725,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7726,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7727,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7728,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7729,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7730,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7731,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7732,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7733,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7734,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7735,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7736,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7737,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7738,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7739,2,serve_preparation,0.99462890625,2,0.0002046823501586914,0.00014340877532958984,0.99462890625,0.0017852783203125,0.0032291412353515625
7740,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7741,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7742,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7743,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7744,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7745,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7746,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7747,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7748,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7749,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7750,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7751,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7752,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7753,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7754,2,serve_preparation,0.99658203125,2,9.453296661376953e-05,9.02414321899414e-05,0.99658203125,0.00138092041015625,0.0017938613891601562
7755,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7756,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7757,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7758,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7759,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7760,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7761,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7762,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7763,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7764,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7765,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7766,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7767,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7768,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7769,2,serve_preparation,0.9970703125,2,8.368492126464844e-05,8.64267349243164e-05,0.9970703125,0.0013437271118164062,0.0014867782592773438
7770,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7771,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7772,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7773,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7774,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7775,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7776,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7777,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7778,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7779,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7780,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7781,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7782,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7783,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7784,2,serve_preparation,0.9970703125,2,7.021427154541016e-05,7.653236389160156e-05,0.9970703125,0.001247406005859375,0.0013380050659179688
7785,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7786,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7787,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7788,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7789,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7790,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7791,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7792,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7793,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7794,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7795,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7796,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7797,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7798,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7799,2,serve_preparation,0.9970703125,2,7.18832015991211e-05,7.700920104980469e-05,0.9970703125,0.0012569427490234375,0.001377105712890625
7800,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7801,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7802,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7803,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7804,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7805,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7806,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7807,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7808,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7809,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7810,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7811,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7812,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7813,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7814,2,serve_preparation,0.99658203125,2,0.00011157989501953125,9.804964065551758e-05,0.99658203125,0.0014133453369140625,0.0018768310546875
7815,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7816,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7817,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7818,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7819,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7820,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7821,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7822,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7823,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7824,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7825,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7826,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7827,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7828,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7829,2,serve_preparation,0.99560546875,2,0.00016450881958007812,0.0001232624053955078,0.99560546875,0.0016355514526367188,0.002597808837890625
7830,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7831,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7832,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7833,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7834,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7835,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7836,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7837,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7838,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7839,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7840,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7841,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7842,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7843,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7844,2,serve_preparation,0.9375,2,0.0026569366455078125,0.0005946159362792969,0.9375,0.00273895263671875,0.056243896484375
7845,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7846,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7847,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7848,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7849,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7850,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7851,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7852,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7853,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7854,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7855,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7856,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7857,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7858,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7859,2,serve_preparation,0.9365234375,2,0.0027103424072265625,0.0005970001220703125,0.9365234375,0.00273895263671875,0.0574951171875
7860,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7861,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7862,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7863,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7864,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7865,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7866,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7867,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7868,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7869,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7870,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7871,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7872,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7873,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7874,2,serve_preparation,0.9951171875,2,0.00017273426055908203,9.655952453613281e-05,0.9951171875,0.0013484954833984375,0.0034465789794921875
7875,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7876,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7877,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7878,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7879,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7880,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7881,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7882,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7883,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7884,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7885,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7886,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7887,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7888,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7889,2,serve_preparation,0.99755859375,2,4.935264587402344e-05,5.257129669189453e-05,0.99755859375,0.0009202957153320312,0.0013790130615234375
7890,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7891,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7892,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7893,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7894,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7895,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7896,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7897,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7898,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7899,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7900,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7901,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7902,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7903,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7904,2,serve_preparation,0.9970703125,2,7.206201553344727e-05,5.7220458984375e-05,0.9970703125,0.00098419189453125,0.0019626617431640625
7905,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7906,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7907,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7908,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7909,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7910,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7911,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7912,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7913,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7914,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7915,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7916,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7917,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7918,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7919,2,serve_preparation,0.74658203125,2,0.0030384063720703125,0.0006551742553710938,0.74658203125,0.0016269683837890625,0.248291015625
7920,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7921,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7922,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7923,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
7924,2,serve_preparation,0.64892578125,2,0.0296783447265625,0.0038089752197265625,0.314697265625,0.0030364990234375,0.64892578125
